Date,R_AbsMax,S_AbsMax,T_AbsMax,R_AbsMean,S_AbsMean,T_AbsMean,R_P2P,S_P2P,T_P2P,R_RMS,S_RMS,T_RMS,R_Skewness,S_Skewness,T_Skewness,R_Kurtosis,S_Kurtosis,T_Kurtosis,R_Crest,S_Crest,T_Crest,R_Shape,S_Shape,T_Shape,R_Impulse,S_Impulse,T_Impulse,RS_phase,ST_phase,TR_phase,RS_Level,ST_Level,TR_Level,R_1x,S_1x,T_1x,R_2x,S_2x,T_2x,R_3x,S_3x,T_3x,R_4x,S_4x,T_4x,WATT,LABEL
2020-11-15 13:37:48,3.3232421875,3.0830078125,3.923828125,2.0812705078125,1.89370751953125,2.2550400390625,6.56640625,6.005859375,7.3271484375,2.313128407642542,2.1302856481895893,2.518723413786183,-0.002421678561265727,-0.005712120447001907,0.0034735386971350493,1.4772963169712294,1.5066349440883329,1.5173105225046368,2.8387556126606253,2.819274203956659,2.9090722694659514,1.1114020974014251,1.1249285468945593,1.1169306842255917,1.5967372693868913,1.628027443891197,1.7400259228351769,-3.141592653589726,3.1415926535892575,3.141592653588722,0.2875405273437499,1.98046728515625,-2.2680078124999996,0.009445636159488272,0.010080921237872936,0.010436979247252398,3.3184697716645823,3.0558747258294856,3.597881980743679,0.011800249143866758,0.009860032353910966,0.012871897608385953,0.018735369316551606,0.020925851544250588,0.021976727093013654,2.2,3
2020-11-15 13:37:48,3.283203125,3.0830078125,3.923828125,2.08289208984375,1.89915283203125,2.25870361328125,6.5263671875,6.005859375,7.3271484375,2.3152982132684956,2.136714309604083,2.5231067230454656,-0.0028792496831490993,0.003315174073342208,-0.0017154575173218476,1.4773454522505232,1.5069922222354142,1.5169443466978596,2.8188019798480983,2.810791947245788,2.9040184351202996,1.1115785712365829,1.1250881306475726,1.117059674500681,1.5762713493459435,1.6233595108838876,1.7372036339463772,-3.141592653589726,3.141592653588722,3.1415926535892575,0.2859589843750001,1.98046728515625,-2.26642626953125,0.010132564135624952,0.009289601493629467,0.011081323389620994,3.3144386268049617,3.056037806587027,3.5974697649767635,0.012442950234301215,0.012212024684020762,0.014925492987703782,0.023010530135833217,0.018058656993899917,0.0179124373182786,2.2,3
2020-11-15 13:37:48,3.3232421875,3.0830078125,3.9638671875,2.081630859375,1.8961298828125,2.260845703125,6.56640625,6.005859375,7.4072265625,2.313833484225493,2.1324971578921197,2.5256953547250025,-0.001981906965958084,-0.007720133827457747,0.005544126540923001,1.4776910544437445,1.5071935806550696,1.5182999025329516,2.8378905806171124,2.8163504709832905,2.9327474307789183,1.1115484158993543,1.1246577448212671,1.1171462746148135,1.59646085785728,1.625947589585489,1.7532674529805545,-3.141592653589726,3.141592653589079,-3.1415926535892575,0.28968261718749977,1.9796064453125,-2.2692890624999995,0.008932778575262017,0.00879193999972631,0.009109344601967176,3.3090321949546904,3.0466546135897907,3.59484163514894,0.01598603553981894,0.014798740229793005,0.014743724551570907,0.028144713166145773,0.032428080835976564,0.03124609983101041,2.2,3
2020-11-15 13:41:54,3.36328125,3.0830078125,3.9638671875,2.08545458984375,1.88706103515625,2.2507158203125,6.6865234375,6.0458984375,7.4072265625,2.318383941854455,2.1261034372624437,2.5112594479752914,-0.007877743865876781,-0.005965988843198468,0.009468072485820706,1.4782894537176356,1.5133737268313365,1.5114877705660663,2.8841311901735773,2.843652068633433,2.949606249753323,1.1116923634516334,1.126674441182768,1.1157603395823716,1.612732910310931,1.633761576898187,1.7611584508921423,-3.141592653589726,3.141592653588365,3.1415926535889005,0.327279296875,2.0206665039062504,-2.3479458007812504,0.01200910406856652,0.010606519400581382,0.013502541016148908,3.334784837450349,3.0649764571170066,3.603328655408545,0.017719268746537075,0.017825087687368384,0.017949702449800244,0.03180032595643909,0.038686718581464496,0.0331161852293031,2.2,3
2020-11-15 13:41:54,3.36328125,3.0830078125,4.00390625,2.09097998046875,1.8935673828125,2.25291796875,6.646484375,6.0458984375,7.447265625,2.325064773990369,2.1335463570492728,2.5148987432311154,-0.0036232929431392583,0.005340438666616733,-0.0056981319853530825,1.4787081038708705,1.5137899461698543,1.5099068205801611,2.8586233163702524,2.8337319306535105,2.9612586371695553,1.1119498013888887,1.126733791686005,1.116285092539997,1.608471282085651,1.628147928868966,1.7772090708750978,-3.141592653589726,3.141592653588365,3.141592653588722,0.2861791992187497,2.0214072265625003,-2.30758642578125,0.010251063909106382,0.00814674748273351,0.011062647376026448,3.4240472595832943,3.1385469051702364,3.681491016200042,0.015717991268300997,0.012201630020927005,0.015151693918407566,0.027760398210301483,0.02227244208641767,0.02488966278401309,2.2,3
2020-11-15 13:41:54,3.36328125,3.0830078125,3.9638671875,2.0859951171875,1.8875615234375,2.24865380859375,6.7265625,6.0458984375,7.4072265625,2.3195185631224855,2.126718817801892,2.508774778474657,-0.004003777698891179,-0.004760901322882955,0.002914669701039548,1.4791771857453986,1.5139273383325098,1.5111314633983326,2.899982180330063,2.8428292385868135,2.9525275150460564,1.111948222702381,1.1267017214511,1.1156785312558093,1.6123150156432944,1.6333283838533823,1.762773430196843,-3.141592653589726,-3.141592653589793,3.1415926535892575,0.3662373046874996,2.02088671875,-2.3871240234375,0.010033236846451061,0.010559997961271973,0.01315679597107805,3.4284570442997757,3.1464515739308068,3.695055454748314,0.014447714587337141,0.01149898374475677,0.015497940253309877,0.017327036154319728,0.022619931939042458,0.01907020273159101,2.2,3
2020-11-15 13:45:26,3.4033203125,3.123046875,3.923828125,2.10691552734375,1.8946484375,2.224009765625,6.7666015625,6.1259765625,7.3271484375,2.3447695116385763,2.1346021751938857,2.4817772915660385,0.0028788600177418475,-0.007240965249474844,-0.0036210196284323804,1.4858141099816238,1.5132642452768066,1.5095091178765037,2.8858280222909203,2.869844617273276,2.9523795154384946,1.112892036347891,1.1266481595976223,1.115902155613332,1.6153093317370277,1.6483516483516485,1.7643034601951535,-3.141592653589726,-3.141592653589793,-3.1415926535896146,0.32874072265624976,2.0598046875,-2.38854541015625,0.011296375505339924,0.008519219219397928,0.01180417708004482,3.3553800481694123,3.051076907201408,3.5363048610126135,0.013085359861132288,0.01109700202178518,0.012037433799314748,0.019629196417566556,0.02319126204800863,0.02591207770420127,2.2,3
2020-11-15 13:45:26,3.4033203125,3.123046875,3.8837890625,2.0972060546875,1.8894833984375,2.21393994140625,6.7265625,6.0859375,7.2470703125,2.3334870737607503,2.1277640853664828,2.4687407030340975,-0.01155664988896866,0.0032212782875173577,0.0066827869376204765,1.4862817603502017,1.5120514170865187,1.5082034304290834,2.882622567589019,2.860250129163999,2.9355332067046596,1.1126646657085193,1.126108907400842,1.1150892835268165,1.622787758452815,1.6528575363946516,1.7542431887439074,-3.141592653589726,3.141592653588365,3.141592653588588,0.3257578125,2.0210068359374995,-2.3467646484374995,0.012572411987761215,0.010591125070862586,0.014231653326943615,3.3884789902396375,3.0868177806364243,3.564148031995998,0.0213560077806059,0.021090498394037042,0.020640458173642642,0.03071813786828851,0.03176031058155926,0.02482655484325265,2.2,3
2020-11-15 13:45:26,3.4033203125,3.0830078125,3.8837890625,2.10094970703125,1.89470849609375,2.220966796875,6.7666015625,6.0458984375,7.3271484375,2.338525139617859,2.131937962913256,2.4791717398669055,0.0019799374286469705,-0.0041042350605589055,-0.0038959182145469184,1.486630175535953,1.5093846973942688,1.5111504933614524,2.89353381234368,2.835869777954695,2.9554823974773763,1.113080018903601,1.125206313957315,1.116257903249707,1.6198961360712754,1.6271673552190866,1.7486929872002885,-3.141592653589726,-3.141592653589793,3.1415926535897034,0.3657568359375003,2.0209067382812496,-2.3866635742187503,0.01754787388525856,0.010792229024363553,0.016485616397807178,3.4083497560185934,3.1127471470106585,3.599364149982592,0.021163399021903194,0.02000787502047293,0.01819672668700395,0.018118395819115285,0.021724269833244658,0.025616940101317584,2.2,3
2020-11-15 13:49:59,3.36328125,3.1630859375,4.00390625,2.09057958984375,1.897771484375,2.25518017578125,6.646484375,6.166015625,7.447265625,2.32653845278249,2.1353549388864734,2.5194999633739097,-0.0013249967781872186,0.001756784561344526,-0.004845636652319631,1.4819528633007097,1.5059489455500221,1.5156011004296992,2.856812603742245,2.887583470416118,2.9558506581707693,1.1128676775019963,1.125190760040173,1.1172056186158574,1.6087793386767792,1.6667369931220726,1.7754263242461095,-3.141592653589726,3.141592653589079,3.141592653588365,0.2495434570312498,2.0599248046875003,-2.3094682617187496,0.012753948644926643,0.008871542057700384,0.011832048434254356,3.310793432007644,3.0375922113157103,3.5750471439369758,0.012688684932079128,0.01065706773120462,0.010534966498712255,0.029753306671438835,0.023570610813090843,0.027139931037235616,2.2,3
2020-11-15 13:49:59,3.3232421875,3.0830078125,4.00390625,2.09206103515625,1.8897236328125,2.255640625,6.646484375,6.005859375,7.447265625,2.3273217830792956,2.1260233210274126,2.5183491335317845,-0.0015523831718791614,-0.007268707630319913,0.003917143495462716,1.4812200315629658,1.5063868858437741,1.5148786461099735,2.855851057349702,2.8249263851431485,2.957201416531076,1.1124540555794418,1.1250445748319424,1.1164673599243162,1.5885015454397564,1.6314596266711867,1.7750639023004828,-3.141592653589726,3.141592653589079,3.141592653588365,0.3664174804687499,1.9813681640625,-2.3477856445312497,0.013108681907028952,0.00841443449322577,0.012994608176880397,3.3356593487150237,3.0483909486321834,3.5956968319473455,0.01117175783592258,0.011645875250860152,0.015043294134624505,0.027301506560371724,0.03506578110251531,0.03230168548094775,2.2,3
2020-11-15 13:49:59,3.36328125,3.123046875,4.00390625,2.096205078125,1.8949287109375,2.26060546875,6.6865234375,6.0458984375,7.447265625,2.333095102228471,2.1314651172619343,2.5242985695368105,-0.006589563858936832,0.005347155837651302,-0.0018567531354736866,1.4816538681103673,1.5057932344089449,1.5141788774784724,2.865945512085351,2.8364988892084333,2.950231686090333,1.1130089925721214,1.1248260184982948,1.1166471126572206,1.604461932230584,1.648107845415936,1.7711654268508679,-3.141592653589726,3.1415926535896146,-3.141592653589793,0.367638671875,1.9801269531249999,-2.347765625,0.011415659148360962,0.010974959749315453,0.013828989455303744,3.323132436316604,3.0396551491419803,3.5822152850442266,0.02239452787912724,0.020591921941127453,0.022768360002470425,0.02532418048735685,0.021258369116780272,0.019138039648416934,2.2,3
2020-11-15 13:54:49,3.36328125,3.0830078125,4.083984375,2.07258203125,1.8917255859375,2.262927734375,6.6865234375,6.0458984375,7.5673828125,2.304867334209624,2.1274864273893477,2.5303097291064134,-0.004777926704558508,-0.004883324415346448,0.005185200064122251,1.4775191748123895,1.5063728152340037,1.5222654330656358,2.9010448186133524,2.8418035291153236,2.990694271713702,1.112075324140261,1.1246274000861545,1.118157549032498,1.622749401128197,1.6297331047473913,1.8047347747620228,-3.141592653589726,-3.141592653589793,-3.141592653589793,0.3256376953125,2.0222080078125,-2.3478457031249995,0.009994504991690394,0.014151338620793572,0.012094287367687428,3.3018942062324554,3.0445426763454035,3.610434485705793,0.01470208811197139,0.011950012468022426,0.010199572528119786,0.02874496413198008,0.03688391202425238,0.031616450089121104,2.2,3
2020-11-15 13:54:49,3.3232421875,3.1630859375,4.0439453125,2.07064013671875,1.88874267578125,2.25483984375,6.6064453125,6.1259765625,7.52734375,2.3019952266512713,2.1245710915063616,2.5212642483173884,-0.0022987727708824067,0.001586005051781341,-0.003046417501537934,1.4780070212547338,1.5078845451481167,1.520900035446796,2.869877937197308,2.8833944822983377,2.9855433658028945,1.1117311916396728,1.1248600027674838,1.1181566865184982,1.6049346907600235,1.674704541841115,1.793451239434619,-3.141592653589726,3.141592653589436,-3.1415926535883645,0.32543750000000005,2.0220278320312497,-2.34746533203125,0.008968676937029732,0.010464696654401641,0.0126079181231745,3.3443691123894577,3.079685374931305,3.639693356831823,0.02003237358939668,0.01612999551995085,0.017816203061125836,0.02027814892261557,0.01612430134362001,0.016353539973044735,2.2,3
2020-11-15 13:58:44,3.5234375,3.1630859375,3.923828125,2.0976865234375,1.9287216796875,2.21397998046875,6.88671875,6.24609375,7.287109375,2.3369171929663266,2.170326237480568,2.465954306674158,-0.005700148419422074,0.00377314312012302,1.5680027100908407e-05,1.4937840566030054,1.5101657746860873,1.4971028726862632,2.946924593959814,2.8779515457781146,2.95508694353228,1.1140450047497072,1.1252666780995657,1.1138105712013076,1.6796778072569716,1.6399908658736584,1.7722961181289618,-3.141592653589726,3.1415926535889227,-3.141592653589793,0.24648046874999974,2.1406435546875002,-2.3871240234375,0.012700979636273731,0.010160489465058481,0.012602945693003407,3.412717606093266,3.1674617136993097,3.5853737393377165,0.014920098265845004,0.01666198264894315,0.016748951827549083,0.02227792815832738,0.02077625678092467,0.01576271330652599,2.2,3
2020-11-15 13:58:44,3.443359375,3.203125,3.8837890625,2.0922412109375,1.92025341796875,2.20647265625,6.8466796875,6.2060546875,7.2470703125,2.329896062857564,2.1608650254944903,2.4569839473956083,0.0044804472555281995,-0.009788710050437976,-0.001890522743836228,1.4923705813308734,1.5095035094007145,1.4974379812151395,2.938620222870674,2.8720232935788355,2.949579837581707,1.1135886487072753,1.1253020071591697,1.1135347362841848,1.6457755238733136,1.6680741041920788,1.760180010161864,-3.141592653589726,-3.1415926535896146,3.141592653588365,0.36645751953125005,2.0619868164062503,-2.4284443359375,0.01067803329552717,0.010960014593033807,0.015427204801968967,3.4117179460627347,3.1612125033292218,3.580663578173803,0.021380863043387502,0.01977371563028281,0.01757270169541076,0.027785158966716402,0.03450381842992213,0.03227346850097382,2.2,3
2020-11-15 13:58:44,3.4833984375,3.203125,3.8837890625,2.09842724609375,1.93026318359375,2.2158818359375,6.88671875,6.2861328125,7.287109375,2.33723427521821,2.1720246685244766,2.46766754795141,-0.014887234743696512,0.008658886712265099,0.006263153898245609,1.492928895798127,1.511160177441862,1.4969636420406685,2.946524797715042,2.89413509137093,2.9530352988795263,1.1138028633439652,1.1252479387192251,1.1136277701863033,1.660004388517349,1.659423972453562,1.752705852592017,-3.141592653589726,3.141592653589637,-3.1415926535883645,0.28667968749999995,2.1412641601562497,-2.42794384765625,0.013691881871249825,0.011666790990612196,0.012708593214344938,3.4419723266967828,3.19602060214696,3.614333448319717,0.016499097679873318,0.014657562692122058,0.015120955641167041,0.040288506084511774,0.03842345407502013,0.03377005080224429,2.2,3
2020-11-15 14:01:46,3.36328125,3.0830078125,3.8837890625,2.09310205078125,1.89398779296875,2.22483056640625,6.6865234375,6.005859375,7.287109375,2.3265336293516543,2.1325413233475126,2.4819256962228953,-0.008341271790671168,-0.0018251391954650646,0.0037960917453037355,1.4814042966374432,1.5100350195735928,1.5101997908531937,2.8740282767214347,2.8162921436722392,2.9360707236682577,1.1115242223776314,1.125953045349273,1.1155571726218814,1.6068405497690168,1.627786527423975,1.7456561057471676,-3.141592653589726,-3.141592653589793,-3.1415926535889227,0.36715820312500025,1.9811079101562499,-2.34826611328125,0.010629290443171475,0.010686853084400875,0.009700732890691911,3.3153691106597787,3.040174101304536,3.518691959109514,0.013840042719423174,0.011371112174167863,0.012637539380378227,0.0239792659018222,0.025195077538471417,0.016193351457596365,2.2,3
2020-11-15 14:01:46,3.36328125,3.0830078125,3.923828125,2.0986474609375,1.89679052734375,2.22687255859375,6.6865234375,6.005859375,7.287109375,2.3335688263948136,2.1361218841822884,2.4863318069562594,0.002574239742874926,-0.0027343776750063096,-0.006711664455506046,1.4822955812109173,1.5105004043747672,1.5109593605914513,2.8653637132401064,2.8115714835715258,2.9308676157430495,1.1119394132792415,1.126177009737441,1.1165128410071008,1.6025946770962511,1.6253812785629096,1.7620353306063739,-3.141592653589726,-3.141592653589793,3.141592653589436,0.3681791992187504,1.9807475585937497,-2.3489267578125004,0.008860137995021831,0.010468941791954425,0.010300273592715547,3.322095528534853,3.041596724819886,3.5250257156408376,0.015716701997008493,0.015127013085258375,0.011809403152086534,0.02678554907436133,0.025492541722869973,0.031572352279849156,2.2,3
2020-11-15 14:01:46,3.36328125,3.0830078125,3.8837890625,2.0937626953125,1.89338720703125,2.22330908203125,6.7265625,6.005859375,7.287109375,2.328069558936403,2.132189477827085,2.480601205920734,-0.006651254960941131,-0.0065899423627872,0.008110059298623684,1.4821504029084596,1.5099684634431794,1.5110163462229278,2.8893305503608246,2.816756877123591,2.9376384070148096,1.1119070772196236,1.1261243711318123,1.1157248562374502,1.6063335436865356,1.6283028643327657,1.7468507162988374,-3.141592653589726,-3.141592653589793,-3.1415926535889227,0.40845849609375007,1.9806674804687499,-2.3891259765625,0.01087214965928544,0.009168733696585425,0.008177670111042638,3.330519437312705,3.04825187391115,3.529747484181476,0.05337873512661933,0.05076055520804473,0.05553576084727692,0.04688468779403089,0.04429895655953018,0.047235819297149026,2.2,3
2020-11-15 14:20:27,3.36328125,3.1630859375,4.00390625,2.090119140625,1.89975341796875,2.266130859375,6.6865234375,6.1259765625,7.52734375,2.3236745035959325,2.135789768939604,2.530612557103381,0.0009264302491644074,-0.0038200753527416636,-0.00359889446327776,1.4781324263054985,1.5074316387974944,1.515818060533092,2.8775645759130515,2.868248856506827,2.974514501981305,1.111742607601351,1.124245783025477,1.1167106906621116,1.6091337496647637,1.6649981558564728,1.7668468850489416,-3.141592653589726,3.141592653589637,-3.141592653589793,0.3283403320312499,2.0204262695312503,-2.3487666015624997,0.019062776673659364,0.014536550553968006,0.026147392085679146,3.560977643829591,3.269032144364614,3.860283490451083,0.03157862663103028,0.03370557539572824,0.029472535258988075,0.0137048203082333,0.01653042554107733,0.019749766403340467,2.2,3
2020-11-15 14:20:27,3.4033203125,3.0830078125,4.00390625,2.09650537109375,1.8982919921875,2.27019482421875,6.7265625,6.1259765625,7.4873046875,2.328820192422768,2.1345905343695697,2.5343308077344746,-0.005079056092665976,0.004875006517836432,-0.000772850564345199,1.4772070304600198,1.507511373617811,1.515064980879821,2.888399251211438,2.8698602677488436,2.95435176207054,1.1108105061556883,1.1244795548601407,1.1163494783345842,1.6233301185030986,1.6240956739997046,1.7636839831039073,-3.141592653589726,3.141592653588945,3.141592653588365,0.2482622070312499,2.101365234375,-2.34962744140625,0.010185383094580357,0.013142863197767633,0.018546514482901448,3.509189629913533,3.2225533223107887,3.8138973636522526,0.04271954879897537,0.03808747314263711,0.04094925682948555,0.13731481673719387,0.13214342503418322,0.1381893482868601,2.2,3
2020-11-15 14:20:27,3.36328125,3.1630859375,4.0439453125,2.1011298828125,1.88968359375,2.2733779296875,6.7265625,6.1259765625,7.4873046875,2.335497083297473,2.125155610165143,2.53661349403337,0.0012915680533664587,-0.007560116195466612,-0.0038798159095320543,1.4777226309076912,1.5078081343804528,1.5156829969464742,2.880141682944348,2.882601411961526,2.9516931551108043,1.1115434140469496,1.1246092293937202,1.115790498758847,1.6007012595994436,1.6738706670056784,1.7788266788777543,-3.141592653589726,3.141592653588722,-3.1415926535883645,0.36271386718749987,2.0234892578125,-2.3862031249999998,0.017250978985824172,0.024576730932006772,0.02366289470151353,3.6163650261001012,3.2918594174951674,3.9124068059194075,0.029553299756148527,0.02139193535694265,0.027211380903343296,0.025744338285244382,0.030235461635801802,0.02965756150671308,2.2,3
2020-11-15 15:16:32,3.4033203125,3.0830078125,4.00390625,2.10627490234375,1.92165478515625,2.26627099609375,6.7265625,6.0859375,7.447265625,2.341755862171976,2.165266633761231,2.5301841208779767,-0.006286914498393258,-0.0020546727950352967,0.0018076182585373235,1.4782167269330453,1.5114996342208697,1.5106697097900896,2.8724439676479,2.8107104248072527,2.943369047156849,1.1117997273604674,1.1267719105880782,1.1164525889618317,1.6158006292117746,1.604350498494619,1.7667376306281635,-3.141592653589726,-3.141592653589793,-3.1415926535889,0.29084375000000007,2.05934423828125,-2.3501879882812498,0.018846563888331808,0.008304002254191435,0.01906532509136745,3.47430195893668,3.2125480191025586,3.737259740898194,0.018387363724057457,0.01978368456096936,0.016057880987004784,0.019675805980300477,0.02576842996317234,0.017869316626552743,2.2,3
2020-11-15 15:16:32,3.36328125,3.1630859375,4.00390625,2.11147998046875,1.9305234375,2.26943408203125,6.6865234375,6.166015625,7.447265625,2.347740712707725,2.1753842062709023,2.535057203429938,0.000920193426526756,-0.005221332991719706,-0.0023272394363786225,1.4787000922396925,1.511249614630822,1.5110632198880682,2.8480672509138443,2.8344490169715524,2.937711076075062,1.1118934275600023,1.1268364651858325,1.1170437702957834,1.5928549079841854,1.638460262153642,1.7642751916443926,-3.141592653589726,-3.141592653589793,-3.1415926535890564,0.3277397460937501,2.0602050781249996,-2.38794482421875,0.010876827067723804,0.00972521218813579,0.0105999880575151,3.463267629991886,3.206567057109591,3.722415432051152,0.01752204002848711,0.01597401092796183,0.0177862524999918,0.026607860436910907,0.028064181919302364,0.02816830503599184,2.2,3
2020-11-15 15:16:32,3.4033203125,3.1630859375,3.9638671875,2.11011865234375,1.92940234375,2.26667138671875,6.7265625,6.166015625,7.4072265625,2.345934594364585,2.173583117501477,2.5308844695662778,-0.010419330317250241,0.00018385349608741842,0.004227090952802922,1.4779986578724982,1.5116648500213863,1.5113158506896687,2.8673273825103993,2.8367977167985208,2.9267343695737282,1.1117548256155687,1.12655772630445,1.1165643526431084,1.6128573190516398,1.63941230181788,1.7487612940833577,-3.141592653589726,-3.141592653589793,3.141592653588811,0.29122412109374984,2.0589238281249997,-2.3501479492187496,0.014413036380747132,0.009640210633132125,0.013167294662844286,3.444209270622598,3.188981153302272,3.696763811056881,0.009819324360382032,0.010610666995321833,0.014065028209558237,0.03244407641532188,0.03229703976401053,0.019304865486951768,2.2,3
2020-11-15 15:22:05,3.4833984375,3.123046875,4.00390625,2.1145830078125,1.911224609375,2.25546044921875,6.9267578125,6.166015625,7.52734375,2.3538940666382273,2.1506798959968836,2.515877519242477,-0.0023922945265443204,-0.00132166783827441,-0.0031839980702401236,1.4890830880663282,1.5070783446771034,1.5101519106972126,2.9426803485649726,2.867007608373968,2.9919356933824264,1.11317174967432,1.125288930169327,1.1154607122966536,1.647321682161589,1.6340553902878452,1.7752057019607148,-3.141592653589726,-3.141592653589793,-3.141592653589637,0.367318359375,2.1004042968750003,-2.4677226562500003,0.013050757858756342,0.008128811779637573,0.009767322322361587,3.381765696424296,3.090222652486513,3.5949792200883377,0.01589739252975936,0.015186906632863012,0.015901147254475907,0.01707438984442189,0.01648842601886135,0.020416121202960835,2.2,3
2020-11-15 15:22:05,3.5234375,3.1630859375,4.00390625,2.1117802734375,1.91204541015625,2.2533984375,6.966796875,6.166015625,7.4873046875,2.3510642932844745,2.151993829159061,2.513530718488019,-0.0061795479543545265,-0.004325952887181449,0.0027562950080728637,1.4891594365471377,1.508579997482978,1.5106445843039364,2.9632523852707036,2.8652571124748563,2.9787997546351406,1.113309146248191,1.1254930545730097,1.1154399846290028,1.668467853554026,1.6542943596938509,1.7768301350390903,-3.141592653589726,3.141592653589057,3.141592653588722,0.4102202148437497,2.05862353515625,-2.4688437499999996,0.011471975046085088,0.007812415172253152,0.012087315169398108,3.37196967057768,3.08312928139289,3.5846208258974674,0.012699464611221277,0.01360397489400713,0.01333098607619556,0.027081445249754206,0.031246101295443838,0.022997585449172516,2.2,3
2020-11-15 15:22:05,3.443359375,3.203125,4.00390625,2.11504345703125,1.91693017578125,2.25630126953125,6.8466796875,6.2060546875,7.4873046875,2.3540913934629635,2.157022322291185,2.5169280488548,0.0007839070784916691,-0.0051589253239067885,-0.005290248331542333,1.4882449459495868,1.5081441716140993,1.5108090780672159,2.9084171101055927,2.877139760384093,2.9747789933473534,1.113022706761425,1.1252482482373594,1.115510629206753,1.628032447065282,1.670965922738713,1.774544163967881,-3.141592653589726,3.141592653589436,-3.141592653589079,0.40731738281249985,2.0603452148437498,-2.4676625976562496,0.01110246557947942,0.009719569409109481,0.01042769089124037,3.3787666113230244,3.091293682814193,3.5958227064450647,0.02084716472957805,0.019049914958625506,0.021765530527812955,0.019196946129920688,0.02087188573204741,0.026344186948157405,2.2,3
2020-11-15 16:20:41,3.36328125,3.04296875,4.1240234375,2.0948037109375,1.865099609375,2.30290673828125,6.6865234375,5.9658203125,7.6474609375,2.332822985104953,2.096877469602856,2.577270476336595,0.003049272244530145,-0.007906378869261477,-0.003860959548362193,1.481296847815759,1.501481788598841,1.5291035399873236,2.866279816425581,2.8450972453006105,2.9672713856445196,1.113623664558495,1.1242710357467316,1.1191380152285773,1.6055352739922397,1.6315314928513158,1.7907904688219902,-3.141592653589726,-3.141592653589793,-3.141592653589793,0.3667978515625001,1.9809677734374997,-2.347765625,0.013491399810042654,0.009165079892725655,0.011001611909869185,3.3106891058231946,2.9752508221765654,3.643740081066834,0.01372560828201273,0.013306141144888333,0.011667098054904755,0.020194680082636793,0.026282529212192714,0.027295856883609283,2.2,3
2020-11-15 16:20:41,3.36328125,3.04296875,4.1240234375,2.0992080078125,1.863978515625,2.30769140625,6.6865234375,6.005859375,7.6474609375,2.3387385007493005,2.0956397118693393,2.5825313256755864,-0.0061179261227092005,-0.0021084448343776595,0.00541782693940059,1.4828452248322235,1.5016222787648479,1.5304403387415304,2.8590299579699603,2.8658835490584837,2.961226786087265,1.1141051730201836,1.1242831901239283,1.1190973449401544,1.6021667397814188,1.6325127808566398,1.7870775209938232,-3.141592653589726,-3.141592653589793,3.141592653588365,0.3298417968749998,2.0195253906249997,-2.3493671874999995,0.009385271299925365,0.00800414948337246,0.008685634286570777,3.3486239714479886,3.001996495580221,3.684663845636605,0.019579425303785234,0.016278130371853262,0.019276693579487858,0.026177042561056445,0.02893739665072547,0.025089248335309476,2.2,3
2020-11-15 16:20:41,3.36328125,3.0830078125,4.083984375,2.09262158203125,1.8568916015625,2.30042431640625,6.6865234375,5.92578125,7.6875,2.330311790753697,2.086598777849835,2.5746703445190833,0.002589556436216072,-0.007546415531370755,-0.0024757751014395954,1.4826649208129667,1.4998138188341448,1.531073762407978,2.869368581505295,2.839923665682534,2.9858191423865295,1.1135848978923977,1.1237052157993743,1.1192154100254268,1.6072094825359469,1.6603057550078701,1.775317860219826,3.141592653589681,-3.141592653589793,-3.141592653589793,0.44745654296875026,1.9011298828124998,-2.3485864257812503,0.009421732580922366,0.010329877120978421,0.014320007504017608,3.379276244577078,3.025351853787773,3.721461715004001,0.018982142669811315,0.01062818396286941,0.014882915018717881,0.016025581965464067,0.02369265693363671,0.022778434685771738,2.2,3
2020-11-15 20:18:06,3.283203125,3.0830078125,3.923828125,2.0824716796875,1.90762109375,2.2580029296875,6.5263671875,6.0859375,7.3671875,2.3145334975825875,2.150485709351537,2.523186938243976,-0.0010684615943033497,-0.007933128818247393,-0.0005020063313337487,1.4730763720019504,1.509771241665331,1.512894830389453,2.8197333044937385,2.830029268985549,2.919794561526713,1.1114357617242177,1.1273128172031868,1.1174418354688214,1.576589567591471,1.6161531357568635,1.7377427076868515,-3.141592653589726,3.141592653588365,-3.141592653589793,0.2096845703125001,2.0598447265625,-2.2695292968749996,0.013544081616341446,0.010443031664436676,0.012330790424566461,3.377725698130983,3.142712380516823,3.6743806660834917,0.012221829473333085,0.010188608124367685,0.012419006903261675,0.03544263532140659,0.03309065229155751,0.039277262590886854,2.2,3
2020-11-15 20:18:06,3.283203125,3.0830078125,3.923828125,2.09202099609375,1.91705029296875,2.2608056640625,6.5263671875,6.0859375,7.3271484375,2.325981624993999,2.1610056092843934,2.5269349893133506,-0.01064567016403631,0.007174729669577619,-0.0006257246650581988,1.4737553651044442,1.5089005296272788,1.5110062717337351,2.805855006492942,2.816252523294157,2.899618893436994,1.111834742259807,1.127255564035231,1.1177143747829417,1.5693930085455363,1.608203928612454,1.7355884176038254,-3.141592653589726,-3.141592653589793,3.141592653588365,0.21048535156250026,2.05890380859375,-2.2693891601562504,0.020599378053596483,0.015685614719695484,0.015937685392939674,3.3968484445443727,3.1586934544085796,3.674313410621611,0.027588254058644585,0.025836616453941023,0.030990594424851928,0.035640631009627805,0.03178941607521929,0.02366109874627511,2.2,3
