Date,AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,WATT,LABEL
2020-12-01 15:33:55,0.03789033,0.005000444782391667,0.0589709748,0.006261777582495193,-0.025952718424384107,3.0448659514289975,9.417609300728508,1.2522441212719966,7.577391941897897,0.0019263309698945921,0.003993395470595236,0.0005542334300099832,0.003157645467334986,0.00030857654933917026,0.0006128551735463833,0.0002821106300443513,0.00014119281296355737,2.2,3
2020-12-01 15:33:58,0.031976439100000004,0.005299595811008333,0.054923240100000006,0.006601836636676958,-0.04090078359274378,2.8861290272824376,8.319387940451323,1.2457245556281118,6.033750542556183,0.001963682484446023,0.004047698805489896,0.00045503211760676034,0.004315654933780416,0.00022450571920581101,0.0008302935614626685,0.00037518204737959206,0.0002018940670938686,2.2,3
2020-12-01 15:34:01,0.038783945099999995,0.004975186811608333,0.05944257779999999,0.006237617649505891,-0.06546407624812037,3.1683197525649702,9.529692446716208,1.2537454141323894,7.795475138643543,0.001845861620828231,0.0032793366754080796,0.0006134252764920051,0.0036397228188442036,0.00037113344170577715,0.0006577255873046664,0.00022023539855963787,0.00022079178220605223,2.2,3
2020-12-01 15:34:04,0.070284687,0.004961359092425,0.0931591094,0.006230378612795447,-0.13213378641255505,4.24213056759704,14.952399394906331,1.2557806231578732,14.16641805010861,0.0019443082378180555,0.0033483512249254596,0.0004954734730771971,0.0032530047611207657,0.000191682238160811,0.0005910355725182453,0.0003952693554488206,0.00023085768997244105,2.2,3
2020-12-01 15:34:07,0.0838364512,0.005085418790266667,0.1057059635,0.006448307012485133,-0.4058132519369154,7.118387393859927,16.39282423980952,1.267999210768441,16.485653327206865,0.0018763913196240287,0.003758328219864695,0.0005727480490171161,0.003947741189096502,0.0004075849438485839,0.0005946447490903794,0.0003914158676464077,0.0002561015755698382,2.2,3
2020-12-01 15:34:10,0.04542801900000001,0.00515942209945,0.0704938024,0.00645814979118145,-0.08789365559574093,3.3049482318990315,10.91547961557948,1.2517196047731578,8.804865762939357,0.0018911135851803122,0.0036106010382110695,0.0006454827100327199,0.003562686172703291,0.00026023121606682484,0.0005016072558248824,0.0003567860801658313,0.00018713979369966666,2.2,3
2020-12-01 15:34:13,0.023549420800000002,0.004829334700200001,0.0430279728,0.006031794371584125,0.012076251754790759,2.8869226707599265,7.13352779443302,1.2489907504928837,4.876328161521862,0.001870605714088011,0.002875373811836396,0.00041259401041111057,0.0025227101639285618,0.0001897778356069848,0.0003195361150757611,0.00044588095596851464,0.00023850571760522255,2.2,3
2020-12-01 15:34:16,0.027074106,0.004944568659775,0.0484956689,0.006176292805458653,-0.03294800272537564,2.939675128391416,7.851905734964374,1.2491064904617386,5.475524330413887,0.001970154135595108,0.004051371454587997,0.0005603951020763693,0.0027740454032762207,0.00025725760464879923,0.00024544923050700705,0.00019965220289568718,0.00020849993480704816,2.2,3
2020-12-01 15:34:19,0.0339769945,0.005226529537691666,0.0569248926,0.006558345636826953,-0.09880557621909744,3.0974064013451836,8.679764036886183,1.2548184391823973,6.50087103784095,0.0019479844796620501,0.004418457848971195,0.0007115783677594748,0.004611217137384367,0.0001925494765510607,0.0003304233507547554,0.0002758205517122255,0.00020288703712369503,2.2,3
2020-12-01 15:34:22,0.026587382000000003,0.004872962801633333,0.04702077440000001,0.006099322496029037,-0.00279251440921793,2.971793494848236,7.709179901638727,1.251666130918268,5.456101981958157,0.0018014753680632753,0.00289321063888183,0.0006006986883322935,0.002920626751471433,0.00023009260406658068,0.00031346957424738725,0.00022087489575296803,0.0002481515163839,2.2,3
2020-12-01 15:34:25,0.0712654814,0.004996035132158333,0.0910521597,0.006294902434931291,-0.18619821410317372,4.7275049884591835,14.464427469874492,1.25997961751959,14.264407578177428,0.0018887758834797864,0.004021453066570648,0.0006022816717390148,0.0026346072763001314,0.00024591428663892046,0.00047696089676374536,0.00019561141685865368,0.0002518333999499014,2.2,3
2020-12-01 15:34:28,0.0655063316,0.005180948003391667,0.088421788,0.006500204195179499,-0.18734439261043792,4.011516360294301,13.60292466897777,1.2546360609919636,12.64369601028939,0.0018605611826107908,0.004115735060843767,0.0005351138829207093,0.004088743599805053,0.00021137937772615988,0.0006534726248577994,0.0003149433427515743,0.00019760682427356799,2.2,3
2020-12-01 15:34:31,0.0285307877,0.004996426019116667,0.0505263154,0.006230943884662974,-0.004256561193106492,2.938820061499597,8.108934430362458,1.2470801850808875,5.710239197145972,0.0018404417895363596,0.0029218721113352143,0.000448847672550935,0.003247047382300409,0.00023189434706933406,0.0006467517736591071,0.0002041163831330736,0.00013944067180606752,2.2,3
2020-12-01 15:34:34,0.0377299525,0.005050245732691666,0.0577168707,0.006337884744276173,-0.08346559401585578,3.180059009149316,9.106645675771379,1.2549656154846598,7.470914188544008,0.0019533560336715107,0.0038673155280142873,0.0004461394935429202,0.002345562384593446,0.00014613892759188978,0.0006426284429312128,0.0003021874317779815,0.00030646109025273124,2.2,3
2020-12-01 15:34:37,0.032058954199999996,0.0052102939812,0.05452945449999999,0.00648836385183562,-0.05050610129643595,2.919274193742095,8.404191834058919,1.2452970744543792,6.1530029429580075,0.0019044681755132314,0.004154916291701529,0.0005039989632105526,0.0035462903124939497,0.00013577766622670804,0.0007864576706861103,0.00012581016795145276,0.0003033738399012161,2.2,3
2020-12-01 15:34:40,0.0364270359,0.005106879130116667,0.056553382400000005,0.006380900106242155,-0.05435869203515724,3.029389784169445,8.862916118162751,1.249471535093172,7.132934806539629,0.0019189217482415604,0.003582191966110478,0.0005837355517952453,0.0031943235741847065,0.000310707152515842,0.000916627947714986,0.00041952404377336216,0.00013176792346464785,2.2,3
2020-12-01 15:34:43,0.0344608575,0.004954801565633334,0.0543709211,0.0061993521801274945,-0.0467866301414185,3.0002085842110726,8.770419798747715,1.251180717937607,6.955042910097881,0.0019040719489094074,0.0034977099228996754,0.0006953959754236889,0.0028159132803970187,0.00021799268287638732,0.0007867953380317024,0.0003537752080106625,0.0003261382851548639,2.2,3
2020-12-01 15:34:46,0.08693863449999999,0.005186784498741668,0.10863284019999998,0.0065535978298210265,-0.3556249268324018,6.263073658943633,16.57606142776794,1.2635184344772667,16.761566731968834,0.0017341700729267971,0.0035033350295506655,0.0007520678359845404,0.003541192466788108,0.0002553941532164694,0.0006996731284298905,0.0001975572166980928,0.00025788346699566554,2.2,3
2020-12-01 15:34:49,0.0264641363,0.005181695245033333,0.0483578648,0.00646657953584548,-0.020322283897869203,2.9302619042684457,7.478121088891454,1.2479660092020486,5.107235190137038,0.001893936928420418,0.0037959641803897264,0.0008333834646773135,0.0034478619970410235,0.0002349286576453455,0.0008040530581120658,0.0004087871709370408,0.00017642563796887415,2.2,3
2020-12-01 15:34:52,0.0263603367,0.0049086755046416665,0.0472803824,0.006166845256957379,-0.03435343369943081,2.9860836656420147,7.666867000863805,1.2563155277072158,5.3701526358940495,0.0018618343872927382,0.003050320035544131,0.0004985500698192125,0.0029977437379807162,0.00025782617361260585,0.0006370846443610692,0.00031100130230868,0.00021913474406167364,2.2,3
2020-12-01 15:34:55,0.0639435723,0.004974664625516667,0.0873828455,0.006277686266423337,-0.13771383279623547,4.09918725615839,13.919594224925437,1.2619315549882597,12.853845859681211,0.0017675598028264708,0.0036496031366829587,0.000469476192646263,0.002695521701198006,0.0001697438259024169,0.00044342987597793316,0.0002673341351652789,0.00019839129399010848,2.2,3
2020-12-01 15:34:58,0.0315019898,0.005277169287583334,0.0544702262,0.006611740455600286,-0.07288344375084055,2.9733002011515386,8.238409623877862,1.2528952730694216,5.969486306630548,0.0019506275298918404,0.0043232731439322375,0.0004890896250302768,0.0034667106615294493,0.00024719040076155756,0.0006297740094460872,0.00017728602362208828,0.00022950121184150613,2.2,3
2020-12-01 15:35:01,0.0506439954,0.005014424227366666,0.071321886,0.006291015670314278,-0.08244591245582424,3.416670989455841,11.337101946280322,1.254583853512134,10.099663112587463,0.001909100002908897,0.003047897187062163,0.0005445696069959658,0.0027987754902048536,0.00024612141736121647,0.0002303692041069058,0.0003023850193307971,0.00031765225227076686,2.2,3
2020-12-01 15:35:04,0.0310310367,0.005011458657708334,0.0538514312,0.0062519318387677745,-0.009823941101959246,2.9413670332313586,8.613566588501683,1.2475273699307918,6.192016899564734,0.0018788703182432583,0.0037608879532088986,0.0004790690794138098,0.00257393030927051,0.00030158242823786563,0.0003142078517463636,0.0002051720802406095,0.0002743629564573711,2.2,3
2020-12-01 15:35:07,0.0537648015,0.005280240873616667,0.0757235922,0.006628216541745823,-0.1791798954577351,3.463754997486658,11.424429440872638,1.2552867758106399,10.182263041946067,0.001820266706239362,0.0041286923417212275,0.0006035218338405948,0.003686662852427712,0.00026040594161818643,0.00034868954578068574,0.00028471327762182215,0.0001988346872051795,2.2,3
2020-12-01 15:35:10,0.0295985509,0.004987380438308334,0.0498917755,0.006225365844308623,-0.02476698297489272,2.92276836148013,8.014272052077429,1.2482235757455473,5.934688814322637,0.0019086344924237682,0.0029254780798772884,0.0007303046016291122,0.002657017014758159,0.00023420419452948037,0.000282577115299773,0.00043131132517765854,0.00025646172398969646,2.2,3
2020-12-01 15:35:13,0.07280746099999999,0.00509671014835,0.09348068379999999,0.006386508267069241,-0.13533578511364625,4.292621493650022,14.637213308250853,1.2530648361741343,14.285187676126835,0.0018615441798166708,0.003577855199220953,0.000623515222647266,0.002417833647190137,0.00019397376467871809,0.0003284918543209963,0.00020822445048021695,0.00012027429453661181,2.2,3
2020-12-01 15:35:16,0.0334602706,0.005202434297133333,0.0553602613,0.006515698372475129,-0.0969655797189808,3.0316350753521015,8.496443226080492,1.2524326114152824,6.431656545559339,0.0019485446690922152,0.004188711560634009,0.0007598767175605352,0.002726097203449643,0.00020557565452489473,0.0004118989228340203,0.00033334275947432813,0.0001849681683745664,2.2,3
2020-12-01 15:35:19,0.1187393367,0.005146067217566667,0.14067388320000002,0.006582251051957602,-0.8363995483978183,15.737454568012385,21.37169823660292,1.2790837689582375,23.073802124983953,0.0019831643214462897,0.0035092680578561867,0.0007200055358447952,0.0031889359548762527,0.0004472951491451895,0.0006081565568473753,0.0004644597541083799,0.00033494055166019093,2.2,3
2020-12-01 15:35:22,0.0600345396,0.004977664588791667,0.0815031529,0.00624564762592927,-0.1231735763412591,3.6601063135575704,13.049591936892758,1.2547345275117074,12.06078443597451,0.0018893302744426527,0.003466783729555789,0.00043032539909654147,0.002423999022032464,0.00024477190193188364,0.00033355888300000446,0.00038184661413750157,0.00017230456266757006,2.2,3
2020-12-01 15:35:25,0.0512325428,0.005087893082366667,0.0730732381,0.006396459341904175,-0.10811003547507798,3.5214426433246055,11.424013535314158,1.2571921694016455,10.069500669650246,0.0019311666622673167,0.0037332141084882864,0.0005481189842744996,0.0024500292497630517,0.00023969002220266378,0.0006467932916476219,0.00027294274493480685,0.00017914993111408593,2.2,3
2020-12-01 15:35:28,0.028956901299999997,0.005138120321883333,0.0503880792,0.0064004150564398845,-0.013612833516930099,2.911434891822714,7.872626814928384,1.2456724746558423,5.635699338661283,0.0017568123330569112,0.003810490551616887,0.0005557156383333359,0.003055680082741843,0.00031207114837489513,0.0008662439005083676,0.0003995513404396122,0.00023177563053470248,2.2,3
2020-12-01 15:35:31,0.0300223306,0.0049831028447750005,0.0511637815,0.006230267719860233,-0.051452532609928235,2.9952402345946756,8.212132094565558,1.2502787748787765,6.024826606073305,0.0017989361713971787,0.0033355895201643117,0.00042268880230874174,0.003056169489141383,0.00026435466865221873,0.0007396143203724059,0.00028095054229681615,0.00018771646804259875,2.2,3
2020-12-01 15:35:34,0.030342683199999998,0.005019960039225,0.0539825149,0.006282016945001932,-0.021600051622655842,2.9874716740418332,8.593181994351243,1.2514077594075377,6.044407318565908,0.0019200402161314873,0.003695250299721303,0.0003978734181516415,0.0014983867737390754,0.00014678053115847753,0.00027362359659817025,0.00021951156774825057,0.00021064850184698004,2.2,3
2020-12-01 15:35:37,0.0823770836,0.00530230169185,0.1049548946,0.006743182592055558,-0.5003178994468568,6.922128317815295,15.564593301040375,1.2717463064050638,15.536098922213197,0.001970713226699836,0.004394736880475917,0.0006127208198610417,0.0033411776925732044,0.00027589160377349973,0.000760805056066916,0.0003259910944377062,0.0002487958237026091,2.2,3
2020-12-01 15:35:40,0.0652539879,0.0050081625467,0.0845278185,0.006342206028545237,-0.2846558084460395,5.197493353372724,13.327826015041778,1.2663738385896182,13.029526755875253,0.0018269958360195016,0.0033280020283896067,0.0006647097097238419,0.00230305684728132,0.00021957755229346253,0.0006212833744593153,0.00027799300094825757,0.0003019703609968533,2.2,3
2020-12-01 15:35:43,0.0549310446,0.004964862454783333,0.0749849305,0.006223049355737708,-0.09982847102986044,3.5185268690326814,12.049547772084312,1.2534182794413955,11.063961006024929,0.0018483511927776199,0.003384856323275361,0.0005619566274795799,0.0024533888567179985,0.00021881239256016377,0.0006082057566372923,0.00021522429093662852,0.00018466692785973183,2.2,3
2020-12-01 15:35:46,0.0650656074,0.005254325557383333,0.0865172166,0.0066316250546255145,-0.19246011520346296,3.9552710166967917,13.046156241848266,1.2621267910030456,12.383246277644592,0.0019381381131335987,0.004212448908220583,0.0005986430607226114,0.0033661315229611567,0.0002232202039223355,0.0004317472021852289,0.0002974922736046164,0.00025051199966842955,2.2,3
2020-12-01 15:35:49,0.0512894019,0.0050349786133,0.0724504012,0.006313170104687741,-0.11595392828325331,3.392197713955,11.476073034402026,1.2538623476992279,10.18661762822944,0.00195335914630516,0.0031620701826154925,0.000563704032167028,0.002491493232540636,0.0002451774834429028,0.000576512891019599,0.0005454933534236386,0.0002123236633661538,2.2,3
2020-12-01 15:35:52,0.028080683199999998,0.004895090892349999,0.047588795399999995,0.006134697332574715,-0.02712140486208093,2.9637075423039225,7.757317569247888,1.2532346114679833,5.736498834757945,0.0019630696124967057,0.0032953155025344585,0.0004100431530508545,0.0025037443911998833,0.00022123467113831547,0.00029732746555171963,0.0004139707118439716,0.0002020221443134614,2.2,3
2020-12-01 15:35:55,0.0355870463,0.005022648558233333,0.05746599100000001,0.006300291455022626,-0.06437011907153671,3.076724937349936,9.121163903328284,1.254376327942541,7.085314826908254,0.0018601317274474138,0.004103262952342414,0.0004641021248857789,0.002386164563988073,0.00015638149024933926,0.0002488677394655881,0.0003645606928636436,0.0001099824723750534,2.2,3
2020-12-01 15:35:58,0.026153961200000003,0.005043470148108333,0.0462827124,0.006298166622171687,-0.01941689881712853,2.908917638073307,7.348600819335126,1.2487764252027853,5.185707544994518,0.0018302140743037157,0.00354905521494321,0.0004472009124716833,0.0029268750998885477,0.0002340590091050357,0.00036931759822478826,0.00047419231244528846,0.00014304362544762054,2.2,3
2020-12-01 15:36:01,0.05078599599999999,0.004972105841691667,0.07452347129999999,0.006258174999719913,-0.13892349715550645,3.6787099438889945,11.908179509734918,1.2586568345437081,10.214182404194558,0.0019073077838180608,0.0033617053707471374,0.0005213751380311283,0.002501490415533863,0.0002517032107259501,0.00034927984636148467,0.0002768354639176963,0.0002523902978025471,2.2,3
2020-12-01 15:36:04,0.0575635396,0.0049545404483,0.0777567904,0.006235190186649382,-0.12121658017373052,3.7554372950498034,12.470636511856638,1.2584800248807735,11.618340833154603,0.0019190753622120148,0.0036900656863429705,0.0006433220630880027,0.002160952357329609,0.0002846290133477126,0.00031019340663030127,0.00023196457870961303,0.00019129386864167775,2.2,3
2020-12-01 15:36:07,0.033629071,0.005077987935741666,0.05403766040000001,0.006328415908099672,-0.05589362996351719,2.964656669547133,8.538892067892974,1.2462447702084536,6.622518884556645,0.0018690298450201096,0.003680812642936039,0.0007038454891927339,0.0029661353570372027,0.0002346883404541566,0.00043418657824506504,0.00037865429936118045,0.00014489113246626993,2.2,3
2020-12-01 15:36:10,0.0414355509,0.004911056708508333,0.0620301552,0.006176227719278606,-0.0942833544746937,3.3504003857463447,10.043372430452617,1.2576168604566065,8.437196587083493,0.0017651175016025135,0.0032995869627774938,0.0007395960321981465,0.002822972812657559,0.00021186272658359188,0.0005532885954284434,0.00021185239189630225,0.000279322529433583,2.2,3
2020-12-01 15:36:13,0.036939255899999995,0.00487959695015,0.05638473299999999,0.006103168156534023,-0.016595388590666733,2.984443337586331,9.23860060117052,1.2507525147843224,7.570144886426423,0.001947908407593551,0.0031788467567967107,0.0005235859771489022,0.002503668673271149,0.00014743553755955393,0.0006269220120092124,0.00020042616531505952,0.0001575803147872368,2.2,3
2020-12-01 15:36:16,0.052476044699999995,0.005039771785674999,0.0760467276,0.006336206552918857,-0.08587942914327377,3.3703868845485876,12.001933170087089,1.25724076850639,10.412385110206264,0.0019519990654731697,0.004005293339623445,0.0005518991790983815,0.0024239091841751974,0.0001932258950476701,0.00039919436313449146,0.00023978569672685157,0.00016034564736067868,2.2,3
2020-12-01 15:36:19,0.038135469,0.0049534509093,0.0602198169,0.006228392601230544,-0.05961729993974987,3.1686955066413645,9.66859682032606,1.25738454166102,7.698767929324071,0.0019512401539713946,0.003677405171229532,0.000470671324931781,0.002403636955125414,0.00019100306619714106,0.0007711153765292868,0.0004046428958870351,9.427682104007842e-05,2.2,3
2020-12-01 15:36:22,0.0322843269,0.004927892612841667,0.053684707799999995,0.0061788121163642695,-0.06162196636962146,3.1162140928589084,8.688515978308967,1.2538447165554731,6.551345460708662,0.0018231379967221198,0.0033273252848311633,0.0004644247096403926,0.0025730364891038545,0.00029871553496309624,0.0007199848367238329,0.00037122169765297584,0.00018598724066288313,2.2,3
2020-12-01 15:36:25,0.059040296799999996,0.005062424745691667,0.0818726979,0.006353607813624324,-0.1268887125354289,3.690620498973137,12.886016937406293,1.255052298610761,11.662454212330907,0.0018828446944978072,0.004177493356153973,0.00047334731996440116,0.0026941178270579466,0.00023535264979882107,0.0004482827320939416,0.0002749669112875154,0.00028176315680742385,2.2,3
2020-12-01 15:36:28,0.1009555236,0.004949127535649999,0.1211394836,0.0062687031272931635,-0.40926945505845763,8.633736841781506,19.324488836067793,1.2666279222222259,20.39865064555078,0.001907194961583219,0.0035864343895081396,0.0004180011085396445,0.0026483078496439,0.00026934731780531263,0.0008886931893306579,0.0005175624903824981,0.00020135697231228714,2.2,3
2020-12-01 15:36:31,0.0710110292,0.004918342920616666,0.09270501880000001,0.0062200245057323425,-0.2894086038423558,5.917087411089649,14.904285138195766,1.2646585661319585,14.437998802876596,0.001790641801473281,0.0028664440490784454,0.0005648075767171229,0.002623828703894523,0.00042225295333027726,0.0006623089729936141,0.0003591639491407548,0.00023984946912307924,2.2,3
2020-12-01 15:36:34,0.0310988817,0.0050398180754,0.053036687900000004,0.006336695040372597,-0.03886489210034436,3.05396990605284,8.369771239122382,1.2573261466128747,6.170635771913601,0.0018446999134708745,0.004003854000422255,0.0006760473368101413,0.0018745275669088566,0.0002084447729889875,0.0005558198821990533,0.00031999418956357934,0.00013472074355086995,2.2,3
2020-12-01 15:36:37,0.0407928973,0.005071343886658333,0.0625044442,0.0063538691423922,-0.05424314087841978,3.1310482219157483,9.837225602110431,1.2528965269162535,8.043804208844474,0.0019973854552528623,0.003755681572991285,0.0007117038778466201,0.0029147488560700664,0.00030712849751309647,0.0005382912956612904,0.0003972237939851655,0.00012738284159902357,2.2,3
2020-12-01 15:36:40,0.0669908822,0.0049273401319416665,0.0891849585,0.006228200262205619,-0.2348968023468168,4.573773371349218,14.319539312375378,1.2640085919441766,13.595749513156015,0.002012322024263741,0.0033650823479854566,0.0006605318246746055,0.002683272740788678,0.0002626394347762759,0.00034917850776200574,0.0003544269718239917,0.00016437381062808635,2.2,3
2020-12-01 15:36:43,0.056939851500000006,0.004979033251416666,0.07752325200000001,0.006324448682605843,-0.2794677491947895,4.631317386727551,12.257709073237091,1.270216197252021,11.435925133418042,0.0018875442218922625,0.003716856400724911,0.0005655320502004121,0.0020250010691427525,0.0003504046584422069,0.00042610565824184983,0.00023685135189907997,0.0002564368769154123,2.2,3
2020-12-01 15:36:46,0.050474688399999995,0.005079289680033333,0.0731010493,0.006377176889816231,-0.09455077731348777,3.301342311649272,11.462916987097488,1.2555253375063224,9.937351791219111,0.001881186750102524,0.003448373563996484,0.0006044687779194345,0.002877136135675005,0.0003112241489877258,0.00040467017923600217,0.00017634635353768044,0.00022538500343149008,2.2,3
2020-12-01 15:36:49,0.055216319900000005,0.004986800929808333,0.07868714630000001,0.006289976622334504,-0.17991245963865848,4.418108540474413,12.509926669774416,1.2613249878767987,11.072493303261302,0.001984215448363642,0.003406499844265904,0.0004920410717943027,0.0025601458010592803,0.00022425349508706167,0.00040366864930003424,0.0001920853815073533,0.00029105046457658114,2.2,3
2020-12-01 15:36:52,0.026681536800000002,0.004906153066075,0.04779089240000001,0.006138371874766049,0.006127100891664519,2.9284255640170302,7.7855974475025524,1.2511578403885475,5.438382463950651,0.0019044532983221996,0.003109034654105682,0.0004555780371333913,0.0025934885662494845,0.00021720484259822102,0.0003157302138944337,0.00034584873637731346,0.00014902631159644628,2.2,3
2020-12-01 15:36:55,0.03289501,0.005026127178583334,0.0532910768,0.0062971198626641176,-0.026664913538060626,3.017681455237744,8.46276995868619,1.2528771435582786,6.544802554970724,0.001852686007600844,0.003864787050270365,0.00032324212439280336,0.002205393510944424,0.00024050859023815805,0.00046096814198007046,0.0003084245570432123,0.00023379928511298365,2.2,3
2020-12-01 15:36:58,0.1095220149,0.005120382432866667,0.1323400177,0.006539423168959595,-0.6476855688626652,11.406978965390431,20.237261648423793,1.277135693417039,21.389420875480127,0.0018483967763775404,0.003877595995413829,0.0005716802059241122,0.0025932781783296666,0.00022619000449056601,0.0006719783770432844,0.00018441252945379717,0.00027090419204839594,2.2,3
2020-12-01 15:37:01,0.044054314500000004,0.004934843064391667,0.0663753711,0.006199408403973553,-0.07444324344236633,3.3086218572445336,10.70672663821539,1.2562523920378759,8.927196655529453,0.002028683914163166,0.0029825856255659734,0.0006330704456263841,0.002524640321672874,0.00030731824037701,0.0005823830751179404,0.0006153981901772575,0.000185916401393025,2.2,3
2020-12-01 15:37:04,0.0277293287,0.0050165121606416665,0.0534999892,0.006292157145283721,-0.010677097545149061,3.04192555097628,8.50264670202982,1.2542892240251016,5.527611179248715,0.001963744895835102,0.0038341939765050436,0.0006867526299670054,0.002183852143431609,0.00015502661808001266,0.0007585100130680056,0.00031541760735598735,0.00031228085705225757,2.2,3
2020-12-01 15:37:07,0.0510753766,0.005162252587683333,0.0735004284,0.0064950712774640125,-0.13210229260491232,3.626256596239477,11.316338999238527,1.2581854853365106,9.894009588345448,0.0017985396243083876,0.0037417412412648274,0.0007629180513415061,0.0029376210558152414,0.00018357278400371745,0.0007955778670701576,0.00042230062503900327,0.00022326136235327812,2.2,3
2020-12-01 15:37:10,0.025080602599999998,0.004929133816916667,0.0458523705,0.006176792646381531,0.020937158310668485,2.9665364966555337,7.423330055746827,1.2531192854174358,5.088237311375882,0.0019046278173650536,0.0028323887658924596,0.0004885664411416278,0.002731266109882722,0.00015674499736842423,0.0007445440978598305,0.0004530279055842922,0.0001671285359456673,2.2,3
2020-12-01 15:37:13,0.0363245867,0.004962395188541666,0.058410631500000004,0.006206232765650918,0.002391003015527258,3.026518698124447,9.411608250222278,1.250652664661072,7.319970562577255,0.0020512969553639487,0.003815919244204156,0.0003957581637202006,0.001704965205702914,0.0002001878288218187,0.0008043208439662353,0.00020935912217929687,0.00024597388238570684,2.2,3
2020-12-01 15:37:16,0.0325081088,0.005131850824083333,0.054997995499999994,0.006436525002729041,-0.14656841838952356,3.193805157788737,8.544672082634843,1.2542307294910024,6.334577896816924,0.00205094681773852,0.00394468287992773,0.0004525398253945709,0.0030515395887105302,0.0002267673306611045,0.0007712050749936314,0.00028216231501418756,0.00024055048960225768,2.2,3
2020-12-01 15:37:19,0.0799941942,0.004991487989283333,0.1007646508,0.006336248093214754,-0.41425539337254524,6.6033959891482175,15.90288911002475,1.2694106660816584,16.026121744006314,0.001967121339509514,0.003197032249004147,0.0005429183010412242,0.0024309974567492216,0.0002838571383830833,0.0007322362140166122,0.0003103432938096665,0.00017263962553316697,2.2,3
2020-12-01 15:37:22,0.0419857129,0.004944868632066667,0.0658767446,0.006188618011029906,-0.023881187367115028,3.065030391612919,10.644823203272297,1.2515232398486236,8.490764067568852,0.0019560588864584306,0.003508045417361798,0.00040253234819561984,0.0027617329714057035,0.0001659572994491296,0.000581047814058303,0.00025605282839457667,0.00024150097840290136,2.2,3
2020-12-01 15:37:25,0.0346603915,0.0049977624487,0.0550252423,0.006249062119163237,-0.06951787091094186,3.0612456446921628,8.805360108561059,1.2503719781216733,6.935181865039571,0.0018925257124460207,0.0035560381885713635,0.0005650347317494646,0.003075793393823243,0.00027207359476361884,0.000490568797014676,0.0003586372197913989,0.00020316545754952463,2.2,3
2020-12-01 15:37:28,0.0667143166,0.004940923666841667,0.0892902743,0.006248192371248567,-0.30990650283096527,5.112303419192119,14.290577017262555,1.264579822023952,13.502397749578082,0.0018952871022326976,0.0034721028739680884,0.0007004121563366125,0.002614723713048635,0.00011487220163840643,0.0004474523419596161,0.0002659067016768769,0.00020394098580631476,2.2,3
2020-12-01 15:37:31,0.0257263742,0.0049071173157083335,0.049066750299999996,0.006110002236695894,0.00987848153635151,2.844233009457393,8.030561757459164,1.2451306629937227,5.242665407172244,0.0018360195659203873,0.003073392590969014,0.0005980797711717304,0.0028187100140384686,0.0002109831373969268,0.0003331488867098424,0.0003612538264652163,0.00015204372559169912,2.2,3
2020-12-01 15:37:34,0.0393607616,0.0048770291561083335,0.0599642638,0.0061200658332574084,-0.059711120311705924,3.089183976772777,9.797976922755419,1.254875793718028,8.070643078010272,0.0019176696480517267,0.003720191358700225,0.0007702816952333075,0.0017577837261890158,0.00024189712371035926,0.00018509013285568593,0.0003425514179237813,0.00019711967367086407,2.2,3
2020-12-01 15:37:37,0.0282020774,0.005066812954066666,0.0502427109,0.006353701548254653,-0.04676537424706947,3.0281150007662503,7.9076284144636215,1.2539838367538552,5.5660387813141545,0.00191083319471298,0.004077924046372477,0.0006684377673040334,0.0029034696719422307,0.00025136955415083447,0.0003718888688571699,0.00038382434669443434,0.00012468059929997955,2.2,3
2020-12-01 15:37:40,0.042422384,0.00491869206475,0.0631849095,0.006191822618756952,-0.08740543279267111,3.411865177119571,10.204573578802677,1.2588351816392191,8.624728574496801,0.0019388236074170347,0.003132425310437264,0.0003909747460649187,0.0027743074761080113,0.0002888074389251014,0.00023507740264288668,0.0004943588173843982,0.00018849533086096377,2.2,3
2020-12-01 15:37:43,0.0555180162,0.004872433955283333,0.0770338196,0.0061552409390857295,-0.1532420824348959,4.0745709623932225,12.515159091634557,1.263278475516617,11.394308616497526,0.0018115553894663679,0.003639345449411151,0.0005836398689779051,0.002294222151505553,0.00016635833478661157,0.00034206715780300557,0.00035692886533196543,0.0002399046062234667,2.2,3
2020-12-01 15:37:46,0.0647047982,0.005099246822983333,0.0863318369,0.006430918027746309,-0.154083823000746,4.059048863161764,13.42449655360553,1.2611505681115227,12.68908928047225,0.001955081281780478,0.0039062325830514547,0.0005794380843092074,0.003420047179672815,0.00024766017628276174,0.0005721497383359947,0.0003671331113733438,0.00020214903876570608,2.2,3
2020-12-01 15:37:49,0.0362872742,0.004888784326525,0.056214980799999995,0.00612550868145146,-0.061494554703115996,3.1967878075950384,9.17719388272578,1.2529717558241187,7.422555747267619,0.0018427379792861005,0.0027987059146098656,0.00040289104821579003,0.0030425631434640816,0.00019188683128958868,0.0002630222918032449,0.0002727760734916814,0.0002925828620266082,2.2,3
2020-12-01 15:37:52,0.0346772857,0.004889121134141666,0.0546224117,0.006145967098706211,-0.07442193933298658,3.253194716613678,8.887521007312026,1.2570699170834099,7.092744227145834,0.0019135786798032749,0.0032992226511129813,0.0005345510137129197,0.002715390935780905,0.0001643920731039381,0.0006522860034356794,0.0001973955438353857,0.00017548373106842827,2.2,3
